cxp_id,cxp_tipo,cxp_fecha,cxp_proveedor,cxp_marca,cxp_documento,cxp_monto,cxp_saldoinicial,cxp_saldo_final,cxp_TotalAbonos,cxp_cargo,cxp_abono,cxp_liquidado,cxp_fechaliquida,cxp_autorizado,cxp_fechapago,cxp_empresa,cxp_aplicado,cxp_idNC,cxp_rcep_docum_id,cxp_tipopago,cxp_numpago,cxp_PagosPendientes
17316,1,2015-07-25 08:35:00,86,33.0,21030,5700.24,5700.24,0.0,5700.24,0.0,5700.24,True,2015-09-18 10:30:00,True,2015-08-04 00:00:00,2,,,21030.0,,,
17317,1,2015-07-25 08:46:00,86,33.0,21034,3377.92,3377.92,0.0,3377.92,0.0,3377.92,True,2015-09-18 10:30:00,True,2015-08-04 00:00:00,2,,,21034.0,,,
17318,1,2015-07-25 10:33:00,9,,21040,68503.51,68503.51,0.0,68503.51,0.0,68503.51,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21040.0,,,
17319,1,2015-07-25 10:33:00,9,,21039,53541.83,53541.83,0.0,53541.83,0.0,53541.83,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21039.0,,,
17320,1,2015-07-25 10:33:00,9,,21038,6165.42,6165.42,0.0,6165.42,0.0,6165.42,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21038.0,,,
17321,1,2015-07-25 10:33:00,9,,21042,6105.74,6105.74,0.0,6105.74,0.0,6105.74,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21042.0,,,
17322,1,2015-07-25 10:33:00,9,,21041,4689.45,4689.45,0.0,4689.45,0.0,4689.45,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21041.0,,,
17323,1,2015-07-25 10:33:00,160,,21043,415.36,415.36,0.0,415.36,0.0,415.36,True,2015-08-12 10:37:00,True,2015-08-11 00:00:00,1,,,21043.0,,,
17324,1,2015-07-27 06:45:00,390,120.0,20842,8337.15,8337.15,8337.15,0.0,0.0,0.0,False,,True,2015-07-29 00:00:00,3,,,20842.0,,,
17325,1,2015-07-27 07:00:00,390,120.0,20884,8337.15,8337.15,8337.15,0.0,0.0,0.0,False,,True,2015-07-29 00:00:00,3,,,20884.0,,,
17326,1,2015-07-27 07:05:00,390,120.0,20894,8337.15,8337.15,8337.15,0.0,0.0,0.0,False,,True,2015-07-29 00:00:00,3,,,20894.0,,,
17327,1,2015-07-27 07:11:00,390,120.0,20896,9777.6,9777.6,9777.6,0.0,0.0,0.0,False,,True,2015-07-29 00:00:00,3,,,20896.0,,,
17328,1,2015-07-27 08:07:00,229,83.0,20897,14279.46,14279.46,0.0,14279.46,0.0,14279.46,True,2015-08-04 07:52:00,True,2015-08-18 00:00:00,1,,,20897.0,,,
17329,1,2015-07-27 08:14:00,229,83.0,20900,14279.46,14279.46,0.0,14279.46,0.0,14279.46,True,2015-08-04 07:52:00,True,2015-08-18 00:00:00,1,,,20900.0,,,
17330,1,2015-07-27 08:19:00,229,83.0,20928,5807.46,5807.46,0.0,5807.46,0.0,5807.46,True,2015-08-04 07:52:00,True,2015-08-18 00:00:00,1,,,20928.0,,,
17331,1,2015-07-27 08:23:00,9,8.0,20926,5525.16,5525.16,0.0,5525.16,0.0,5525.16,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,20926.0,,,
17332,1,2015-07-27 08:27:00,9,8.0,20927,5729.5,5729.5,0.0,5729.5,0.0,5729.5,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,20927.0,,,
17333,1,2015-07-27 12:19:00,67,31.0,20916,20778.21,20778.21,0.0,20778.21,0.0,20778.21,True,2015-09-09 10:28:00,True,2015-08-18 00:00:00,1,,,20916.0,,,
17334,1,2015-07-27 12:25:00,67,31.0,20917,24745.41,24745.41,0.0,24745.41,0.0,24745.41,True,2015-09-09 10:28:00,True,2015-08-18 00:00:00,1,,,20917.0,,,
17335,1,2015-07-27 12:33:00,67,31.0,20918,26607.79,26607.79,0.0,26607.79,0.0,26607.79,True,2015-09-09 10:28:00,True,2015-08-18 00:00:00,1,,,20918.0,,,
17336,1,2015-07-27 12:59:00,229,83.0,20935,8580.97,8580.97,0.0,8580.97,0.0,8580.97,True,2015-08-04 07:52:00,True,2015-08-18 00:00:00,1,,,20935.0,,,
17337,1,2015-07-27 13:07:00,164,69.0,20922,157665.91,157665.91,0.0,157665.91,0.0,157665.91,True,2015-09-09 10:22:00,True,2015-08-25 00:00:00,1,,,20922.0,,,
17338,1,2015-07-27 13:28:00,229,83.0,20934,5807.46,5807.46,0.0,5807.46,0.0,5807.46,True,2015-08-04 07:52:00,True,2015-08-18 00:00:00,1,,,20934.0,,,
17339,1,2015-07-27 13:39:00,9,8.0,20939,3680.45,3680.45,0.0,3680.45,0.0,3680.45,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,20939.0,,,
17340,1,2015-07-27 13:43:00,9,8.0,20941,5022.58,5022.58,0.0,5022.58,0.0,5022.58,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,20941.0,,,
17341,1,2015-07-27 13:51:00,9,8.0,20940,5729.5,5729.5,0.0,5729.5,0.0,5729.5,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,20940.0,,,
17342,1,2015-07-27 14:04:00,229,82.0,20956,8413.18,8413.18,0.0,8413.18,0.0,8413.18,True,2015-08-04 07:52:00,True,2015-08-18 00:00:00,1,,,20956.0,,,
17343,1,2015-07-28 06:53:00,13,17.0,20790,182775.73,182775.73,182775.73,0.0,0.0,0.0,False,,False,,3,,,20790.0,,,
17344,1,2015-07-28 13:00:00,9,,21064,1024.86,1024.86,0.0,1024.86,0.0,1024.86,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21064.0,,,
17345,1,2015-07-28 13:00:00,9,,21057,1708.38,1708.38,0.0,1708.38,0.0,1708.38,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21057.0,,,
17346,1,2015-07-28 13:00:00,9,,21060,39642.87,39642.87,0.0,39642.87,0.0,39642.87,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21060.0,,,
17347,1,2015-07-28 13:00:00,9,,21062,30933.46,30933.46,0.0,30933.46,0.0,30933.46,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21062.0,,,
17348,1,2015-07-28 13:00:00,9,,21052,18261.08,18261.08,0.0,18261.08,0.0,18261.08,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21052.0,,,
17349,1,2015-07-28 13:00:00,9,,21061,1280.74,1280.74,0.0,1280.74,0.0,1280.74,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21061.0,,,
17350,1,2015-07-28 13:00:00,9,,21053,4071.19,4071.19,0.0,4071.19,0.0,4071.19,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21053.0,,,
17351,1,2015-07-28 13:00:00,9,,21054,27162.68,27162.68,0.0,27162.68,0.0,27162.68,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21054.0,,,
17352,1,2015-07-28 13:00:00,9,,21055,5651.64,5651.64,0.0,5651.64,0.0,5651.64,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21055.0,,,
17353,1,2015-07-28 13:00:00,9,,21063,5651.64,5651.64,0.0,5651.64,0.0,5651.64,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21063.0,,,
17354,1,2015-07-28 13:00:00,9,,21066,1708.38,1708.38,0.0,1708.38,0.0,1708.38,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21066.0,,,
17355,1,2015-07-28 13:00:00,9,,21056,6105.74,6105.74,0.0,6105.74,0.0,6105.74,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21056.0,,,
17356,1,2015-07-28 13:00:00,9,,21065,6105.74,6105.74,0.0,6105.74,0.0,6105.74,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21065.0,,,
17357,1,2015-07-28 13:00:00,9,,21067,3306.94,3306.94,0.0,3306.94,0.0,3306.94,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21067.0,,,
17358,1,2015-07-28 13:00:00,9,,21069,2818.03,2818.03,0.0,2818.03,0.0,2818.03,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21069.0,,,
17359,1,2015-07-28 13:00:00,9,,21070,910.91,910.91,0.0,910.91,0.0,910.91,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21070.0,,,
17360,1,2015-07-28 13:00:00,9,,21076,301.57,301.57,0.0,301.57,0.0,301.57,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21076.0,,,
17361,1,2015-07-28 13:00:00,9,,21058,5469.88,5469.88,0.0,5469.88,0.0,5469.88,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21058.0,,,
17362,1,2015-07-28 13:00:00,9,,21059,1537.29,1537.29,0.0,1537.29,0.0,1537.29,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21059.0,,,
17363,1,2015-07-28 13:00:00,160,,21077,5143.5,5143.5,0.0,5143.5,0.0,5143.5,True,2015-08-12 10:37:00,True,2015-08-11 00:00:00,1,,,21077.0,,,
17364,1,2015-07-28 13:00:00,160,,21078,1211.1,1211.1,0.0,1211.1,0.0,1211.1,True,2015-08-12 10:37:00,True,2015-08-11 00:00:00,1,,,21078.0,,,
17365,1,2015-07-28 13:00:00,160,,21079,4998.12,4998.12,0.0,4998.12,0.0,4998.12,True,2015-08-12 10:37:00,True,2015-08-11 00:00:00,1,,,21079.0,,,
17366,1,2015-07-28 13:58:00,67,31.0,20919,16891.46,16891.46,0.0,16891.46,0.0,16891.46,True,2015-09-18 10:53:00,True,2015-08-18 00:00:00,2,,,20919.0,,,
17367,1,2015-07-28 14:02:00,67,31.0,20920,11537.94,11537.94,0.0,11537.94,0.0,11537.94,True,2015-09-18 10:53:00,True,2015-08-18 00:00:00,2,,,20920.0,,,
17368,1,2015-07-28 14:11:00,164,69.0,20921,32417.29,32417.29,0.0,32417.29,0.0,32417.29,True,2015-09-18 10:54:00,True,2015-08-25 00:00:00,2,,,20921.0,,,
17369,1,2015-07-28 14:33:00,217,72.0,21081,30441.93,30441.93,0.0,30441.93,0.0,30441.93,True,2015-10-09 06:53:00,True,2015-09-29 00:00:00,2,,,21081.0,,,
17370,1,2015-07-29 08:51:00,390,120.0,20899,13225.95,13225.95,13225.95,0.0,0.0,0.0,False,,False,,3,,,20899.0,,,
17371,1,2015-07-29 09:00:00,150,54.0,21087,3696.0,3696.0,3696.0,0.0,0.0,0.0,False,,True,2015-08-25 00:00:00,3,,,21087.0,,,
17372,1,2015-07-29 09:10:00,6,3.0,21071,72765.0,72765.0,72765.0,0.0,0.0,0.0,False,,False,,3,,,21071.0,,,
17373,1,2015-07-29 10:28:00,229,83.0,21036,4838.59,4838.59,0.0,4838.59,0.0,4838.59,True,2015-08-04 07:52:00,True,2015-08-25 00:00:00,1,,,21036.0,,,
17374,1,2015-07-29 10:34:00,217,72.0,21083,161928.58,161928.58,0.0,161928.58,0.0,161928.58,True,2015-10-28 15:05:00,True,2015-09-29 00:00:00,1,,,21083.0,,,
17375,1,2015-07-29 10:41:00,217,72.0,21084,161088.53,161088.53,0.0,161088.53,0.0,161088.53,True,2015-10-28 15:05:00,True,2015-09-29 00:00:00,1,,,21084.0,,,
17376,1,2015-07-29 10:51:00,217,72.0,21082,161928.58,161928.58,0.0,161928.58,0.0,161928.58,True,2015-10-28 15:05:00,True,2015-09-29 00:00:00,1,,,21082.0,,,
17377,1,2015-07-29 10:59:00,9,8.0,21004,9450.31,9450.31,0.0,9450.31,0.0,9450.31,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21004.0,,,
17378,1,2015-07-29 11:03:00,9,8.0,21015,5525.16,5525.16,0.0,5525.16,0.0,5525.16,True,2015-08-12 10:35:00,True,2015-08-11 00:00:00,1,,,21015.0,,,
17379,1,2015-07-29 12:21:00,229,82.0,21016,6076.18,6076.18,0.0,6076.18,0.0,6076.18,True,2015-08-04 07:52:00,True,2015-08-25 00:00:00,1,,,21016.0,,,
17380,1,2015-07-29 12:35:00,229,83.0,21017,8580.97,8580.97,0.0,8580.97,0.0,8580.97,True,2015-08-04 07:52:00,True,2015-08-25 00:00:00,1,,,21017.0,,,
17381,1,2015-07-29 12:40:00,140,47.0,21022,220.4,220.4,0.0,220.4,0.0,220.4,True,2015-09-09 10:18:00,True,2015-08-25 00:00:00,1,,,21022.0,,,
17382,1,2015-07-29 12:46:00,9,8.0,21019,5525.16,5525.16,0.0,5525.16,0.0,5525.16,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21019.0,,,
17383,1,2015-07-29 12:53:00,9,8.0,21031,7254.84,7254.84,0.0,7254.84,0.0,7254.84,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21031.0,,,
17384,1,2015-07-29 12:58:00,9,8.0,21033,18600.38,18600.38,0.0,18600.38,0.0,18600.38,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21033.0,,,
17385,1,2015-07-29 13:06:00,9,8.0,21044,7254.84,7254.84,0.0,7254.84,0.0,7254.84,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21044.0,,,
17386,1,2015-07-29 13:11:00,9,8.0,21045,18600.38,18600.38,0.0,18600.38,0.0,18600.38,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21045.0,,,
17387,1,2015-07-29 13:18:00,9,8.0,21068,7254.84,7254.84,0.0,7254.84,0.0,7254.84,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21068.0,,,
17388,1,2015-07-29 13:23:00,9,8.0,21072,16808.25,16808.25,0.0,16808.25,0.0,16808.25,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21072.0,,,
17389,1,2015-07-29 13:51:00,9,8.0,21073,20242.2,20242.2,0.0,20242.2,0.0,20242.2,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21073.0,,,
17390,1,2015-07-29 13:57:00,9,8.0,21074,21667.11,21667.11,0.0,21667.11,0.0,21667.11,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21074.0,,,
17391,1,2015-07-29 14:06:00,164,69.0,21025,53447.31,53447.31,0.0,53447.31,0.0,53447.31,True,2015-09-09 10:22:00,True,2015-08-25 00:00:00,1,,,21025.0,,,
17392,1,2015-07-29 14:13:00,229,83.0,21037,4838.59,4838.59,0.0,4838.59,0.0,4838.59,True,2015-08-04 07:52:00,True,2015-08-25 00:00:00,1,,,21037.0,,,
17393,1,2015-07-29 14:19:00,67,31.0,21026,20778.21,20778.21,0.0,20778.21,0.0,20778.21,True,2015-09-09 10:28:00,True,2015-08-25 00:00:00,1,,,21026.0,,,
17394,1,2015-07-30 06:57:00,164,69.0,21029,10989.17,10989.17,0.0,10989.17,0.0,10989.17,True,2015-09-18 10:54:00,True,2015-08-25 00:00:00,2,,,21029.0,,,
17395,1,2015-07-30 07:06:00,67,31.0,21028,14255.47,14255.47,0.0,14255.47,0.0,14255.47,True,2015-09-18 10:53:00,True,2015-08-25 00:00:00,2,,,21028.0,,,
17396,1,2015-07-30 07:15:00,67,31.0,21027,26729.01,26729.01,0.0,26729.01,0.0,26729.01,True,2015-09-09 10:28:00,True,2015-08-25 00:00:00,1,,,21027.0,,,
17397,1,2015-07-30 07:29:00,9,8.0,21047,5438.9,5438.9,0.0,5438.9,0.0,5438.9,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21047.0,,,
17398,1,2015-07-30 07:44:00,229,82.0,21050,7865.28,7865.28,0.0,7865.28,0.0,7865.28,True,2015-08-04 07:52:00,True,2015-08-25 00:00:00,1,,,21050.0,,,
17399,1,2015-07-30 08:28:00,150,54.0,21035,4620.0,4620.0,4620.0,0.0,0.0,0.0,False,,True,2015-08-25 00:00:00,3,,,21035.0,,,
17400,1,2015-07-30 08:34:00,9,8.0,21086,7254.84,7254.84,0.0,7254.84,0.0,7254.84,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21086.0,,,
17401,1,2015-07-30 08:38:00,9,8.0,21085,5438.9,5438.9,0.0,5438.9,0.0,5438.9,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21085.0,,,
17402,1,2015-07-30 08:57:00,9,8.0,21046,7254.84,7254.84,0.0,7254.84,0.0,7254.84,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21046.0,,,
17403,1,2015-07-30 09:17:00,229,82.0,21051,7149.73,7149.73,0.0,7149.73,0.0,7149.73,True,2015-08-04 07:52:00,True,2015-08-25 00:00:00,1,,,21051.0,,,
17404,1,2015-07-30 09:37:00,9,8.0,21075,3706.94,3706.94,0.0,3706.94,0.0,3706.94,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21075.0,,,
17405,1,2015-07-30 10:42:00,229,82.0,21049,10890.38,10890.38,0.0,10890.38,0.0,10890.38,True,2015-08-04 07:52:00,True,2015-08-25 00:00:00,1,,,21049.0,,,
17406,1,2015-07-30 10:50:00,229,83.0,21080,5718.34,5718.34,0.0,5718.34,0.0,5718.34,True,2015-08-04 07:52:00,True,2015-08-25 00:00:00,1,,,21080.0,,,
17407,1,2015-07-30 11:02:00,229,82.0,21048,9899.63,9899.63,0.0,9899.63,0.0,9899.63,True,2015-08-04 07:52:00,True,2015-08-25 00:00:00,1,,,21048.0,,,
17408,1,2015-07-30 12:57:00,222,76.0,21089,322992.48,322992.48,322992.48,0.0,0.0,0.0,False,,False,,3,,,21089.0,,,
17409,1,2015-07-30 14:41:00,217,72.0,21096,32385.72,32385.72,0.0,32385.72,0.0,32385.72,True,2015-10-09 06:53:00,True,2015-09-29 00:00:00,2,,,21096.0,,,
17410,1,2015-07-30 15:07:00,217,72.0,21097,32385.72,32385.72,0.0,32385.72,0.0,32385.72,True,2015-10-09 06:53:00,True,2015-09-29 00:00:00,2,,,21097.0,,,
17411,1,2015-07-30 15:12:00,217,72.0,21098,30441.93,30441.93,0.0,30441.93,0.0,30441.93,True,2015-10-09 06:53:00,True,2015-09-29 00:00:00,2,,,21098.0,,,
17412,1,2015-07-30 15:25:00,321,105.0,21099,128409.22,128409.22,0.0,128409.22,0.0,128409.22,True,2015-09-18 10:52:00,True,2015-09-01 00:00:00,2,,,21099.0,,,
17413,1,2015-07-30 15:59:00,321,105.0,21100,757702.4,757702.4,0.0,757702.4,0.0,757702.4,True,2015-09-09 10:19:00,True,2015-09-01 00:00:00,1,,,21100.0,,,
17414,1,2015-07-31 07:59:00,14,18.0,21088,3745.87,3745.87,0.0,3745.87,0.0,3745.87,True,2015-12-30 12:16:00,True,2015-12-22 00:00:00,1,,,21088.0,,,
17415,1,2015-07-31 08:11:00,9,8.0,21102,3148.12,3148.12,0.0,3148.12,0.0,3148.12,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21102.0,,,
17416,1,2015-07-31 08:16:00,9,8.0,21104,12693.74,12693.74,0.0,12693.74,0.0,12693.74,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21104.0,,,
17417,1,2015-07-31 09:42:00,14,18.0,21101,3745.87,3745.87,0.0,3745.87,0.0,3745.87,True,2015-12-30 12:16:00,True,2015-12-22 00:00:00,1,,,21101.0,,,
17418,1,2015-07-31 09:53:00,9,8.0,21103,30520.46,30520.46,0.0,30520.46,0.0,30520.46,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21103.0,,,
17419,1,2015-07-31 10:05:00,9,8.0,21106,3380.75,3380.75,0.0,3380.75,0.0,3380.75,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21106.0,,,
17420,1,2015-07-31 10:31:00,66,28.0,21107,184814.68,184814.68,0.0,184814.68,0.0,184814.68,True,2015-11-25 11:16:00,True,2015-10-27 00:00:00,1,,,21107.0,,,
17421,1,2015-07-31 10:52:00,67,31.0,21091,77586.31,77586.31,0.0,77586.31,0.0,77586.31,True,2015-09-15 10:36:00,True,2015-09-01 00:00:00,1,,,21091.0,,,
17422,1,2015-07-31 11:00:00,225,78.0,21108,84407.4,84407.4,0.0,84407.4,0.0,84407.4,True,2015-12-07 11:43:00,True,2015-10-27 00:00:00,1,,,21108.0,,,
17423,1,2015-07-31 12:12:00,164,69.0,21095,35955.36,35955.36,0.0,35955.36,0.0,35955.36,True,2015-09-15 10:34:00,True,2015-09-01 00:00:00,1,,,21095.0,,,
17424,1,2015-07-31 12:20:00,67,31.0,21090,95156.6,95156.6,0.0,95156.6,0.0,95156.6,True,2015-09-15 10:36:00,True,2015-09-01 00:00:00,1,,,21090.0,,,
17425,1,2015-07-31 13:03:00,390,120.0,20702,7291.3,7291.3,0.0,7291.3,0.0,7291.3,True,2015-09-17 11:51:00,True,2015-09-15 00:00:00,2,,,20702.0,,,
17426,1,2015-07-31 13:17:00,390,120.0,20703,10936.94,10936.94,0.0,10936.94,0.0,10936.94,True,2015-09-17 11:51:00,True,2015-09-15 00:00:00,2,,,20703.0,,,
17427,1,2015-07-31 13:25:00,390,120.0,20830,17316.83,17316.83,0.0,17316.83,0.0,17316.83,True,2015-09-18 11:13:00,True,2015-09-15 00:00:00,2,,,20830.0,,,
17428,1,2015-07-31 15:31:00,66,28.0,21109,14807.4,14807.4,0.0,14807.4,0.0,14807.4,True,2015-10-29 10:40:00,True,2015-10-27 00:00:00,2,,,21109.0,,,
17429,1,2015-08-01 09:02:00,390,120.0,21121,4888.8,4888.8,4888.8,0.0,0.0,0.0,False,,True,2015-09-15 00:00:00,3,,,21121.0,,,
17430,1,2015-08-01 09:07:00,14,18.0,21125,3745.87,3745.87,0.0,3745.87,0.0,3745.87,True,2015-12-30 12:16:00,True,2015-12-22 00:00:00,1,,,21125.0,,,
17431,1,2015-08-01 09:13:00,14,18.0,21137,3745.87,3745.87,0.0,3745.87,0.0,3745.87,True,2015-12-30 12:16:00,True,2015-12-22 00:00:00,1,,,21137.0,,,
17432,1,2015-08-01 09:39:00,14,18.0,21111,7491.74,7491.74,0.0,7491.74,0.0,7491.74,True,2015-12-30 12:16:00,True,2015-12-22 00:00:00,1,,,21111.0,,,
17433,1,2015-08-01 09:44:00,14,18.0,21113,7717.25,7717.25,0.0,7717.25,0.0,7717.25,True,2015-12-30 12:16:00,True,2015-12-22 00:00:00,1,,,21113.0,,,
17434,1,2015-08-03 08:55:00,346,,21152,588.9,588.9,0.0,588.9,0.0,588.9,True,2015-08-11 11:22:00,True,2015-08-04 00:00:00,1,,,21152.0,,,
17435,1,2015-08-03 12:56:00,9,8.0,21143,14685.32,14685.32,0.0,14685.32,0.0,14685.32,True,,True,2015-08-25 00:00:00,1,,,21143.0,,,
17436,1,2015-08-03 13:05:00,9,8.0,21134,18600.38,18600.38,0.0,18600.38,0.0,18600.38,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21134.0,,,
17437,1,2015-08-03 13:11:00,9,8.0,21133,11271.94,11271.94,0.0,11271.94,0.0,11271.94,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21133.0,,,
17438,1,2015-08-03 13:20:00,9,8.0,21139,34424.51,34424.51,0.0,34424.51,0.0,34424.51,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21139.0,,,
17439,1,2015-08-03 13:44:00,9,8.0,21136,42079.42,42079.42,0.0,42079.42,0.0,42079.42,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21136.0,,,
17440,1,2015-08-03 13:48:00,9,8.0,21138,3765.39,3765.39,0.0,3765.39,0.0,3765.39,True,2015-08-19 10:26:00,True,2015-08-18 00:00:00,1,,,21138.0,,,
17441,1,2015-08-03 13:54:00,9,8.0,21140,7254.84,7254.84,0.0,7254.84,0.0,7254.84,True,,True,2015-08-25 00:00:00,1,,,21140.0,,,
17442,1,2015-08-03 14:00:00,9,8.0,21141,5176.79,5176.79,0.0,5176.79,0.0,5176.79,True,,True,2015-08-25 00:00:00,1,,,21141.0,,,
17443,1,2015-08-03 14:04:00,9,8.0,21142,3632.24,3632.24,0.0,3632.24,0.0,3632.24,True,,True,2015-08-25 00:00:00,1,,,21142.0,,,
17444,1,2015-08-03 14:09:00,9,8.0,21135,4748.94,4748.94,0.0,4748.94,0.0,4748.94,True,,True,2015-08-25 00:00:00,1,,,21135.0,,,
17445,1,2015-08-03 14:15:00,14,18.0,21131,7491.74,7491.74,0.0,7491.74,0.0,7491.74,True,2015-12-30 12:16:00,True,2015-12-29 00:00:00,1,,,21131.0,,,
17446,1,2015-08-03 14:21:00,14,18.0,21132,7717.25,7717.25,0.0,7717.25,0.0,7717.25,True,2015-12-30 12:16:00,True,2015-12-29 00:00:00,1,,,21132.0,,,
17447,1,2015-08-03 14:26:00,229,83.0,21124,5718.34,5718.34,0.0,5718.34,0.0,5718.34,True,2015-09-09 10:34:00,True,2015-09-01 00:00:00,1,,,21124.0,,,
17448,1,2015-08-03 14:33:00,229,83.0,21128,5544.37,5544.37,0.0,5544.37,0.0,5544.37,True,2015-09-09 10:34:00,True,2015-09-01 00:00:00,1,,,21128.0,,,
17449,1,2015-08-03 14:39:00,229,83.0,21123,11808.06,11808.06,0.0,11808.06,0.0,11808.06,True,2015-09-09 10:34:00,True,2015-09-01 00:00:00,1,,,21123.0,,,
17450,1,2015-08-03 14:46:00,229,83.0,21122,10728.06,10728.06,0.0,10728.06,0.0,10728.06,True,2015-09-09 10:34:00,True,2015-09-01 00:00:00,1,,,21122.0,,,
17451,1,2015-08-03 14:53:00,229,83.0,21129,8008.54,8008.54,0.0,8008.54,0.0,8008.54,True,2015-09-09 10:34:00,True,2015-09-01 00:00:00,1,,,21129.0,,,
17452,1,2015-08-03 15:01:00,229,82.0,21127,7865.28,7865.28,0.0,7865.28,0.0,7865.28,True,2015-09-09 10:34:00,True,2015-09-01 00:00:00,1,,,21127.0,,,
17453,1,2015-08-03 15:06:00,14,18.0,21120,3745.87,3745.87,0.0,3745.87,0.0,3745.87,True,2015-12-30 12:16:00,True,2015-12-29 00:00:00,1,,,21120.0,,,
17454,1,2015-08-03 15:47:00,225,78.0,21110,21217.56,21217.56,0.0,21217.56,0.0,21217.56,True,2015-10-29 10:49:00,True,2015-10-27 00:00:00,2,,,21110.0,,,
17455,1,2015-08-04 06:43:00,67,31.0,21093,39081.33,39081.33,0.0,39081.33,0.0,39081.33,True,2015-09-18 11:00:00,True,2015-09-01 00:00:00,2,,,21093.0,,,
17456,1,2015-08-04 06:50:00,67,31.0,21092,13197.55,13197.55,0.0,13197.55,0.0,13197.55,True,2015-09-18 11:00:00,True,2015-09-01 00:00:00,2,,,21092.0,,,
17457,1,2015-08-04 06:59:00,164,69.0,21094,9588.1,9588.1,0.0,9588.1,0.0,9588.1,True,2015-09-18 11:01:00,True,2015-09-01 00:00:00,2,,,21094.0,,,
17458,1,2015-08-04 07:06:00,67,31.0,21147,36348.37,36348.37,0.0,36348.37,0.0,36348.37,True,2015-09-15 10:36:00,True,2015-09-01 00:00:00,1,,,21147.0,,,
17459,1,2015-08-04 07:37:00,14,18.0,21118,3745.87,3745.87,0.0,3745.87,0.0,3745.87,True,2015-12-30 12:16:00,True,2015-12-29 00:00:00,1,,,21118.0,,,
17460,1,2015-08-04 07:46:00,14,18.0,21158,3745.87,3745.87,0.0,3745.87,0.0,3745.87,True,2015-12-30 12:16:00,True,2015-12-29 00:00:00,1,,,21158.0,,,
